song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
02d071ef-3dd4-4c88-8d51-41e7d0aa02f9,69689acf-d9cd-4d20-a972-47db4ed51b1a,9397291,1221022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238,431
feb2baba-1e2f-46f3-b36f-c4059b92eea0,a47ed6d5-480e-428c-8ce9-d7a6a571e857,3379510,619262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4918,676
4c0d858c-3d21-4af8-96ad-9d96bc285db2,2eb55bd9-cfbf-44fd-a5da-92dd825284c7,3503238,348850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2337,174
2c1fb51b-8c8e-449f-a722-955e261ae50b,3f6ee55e-d523-4dd8-a027-7a6af9909ae1,3135873,406111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714,252
12f9494f-9b5c-48b8-bfde-4cd53ddf8078,16f7e748-59b4-4705-959c-9276be0ebf6a,2380118,293945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,88
8fbe8fdc-395e-37e6-b56b-f518906a0a54,d530dbf9-69b1-404f-98f2-0431104f5a1e,4869996,581305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503,870
19d68fe3-28e0-4a8f-a9b3-10dd7111c70f,20244d07-534f-4eff-b4d4-930878889970,23581101,838318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,119
df49e730-7c70-4706-b9d5-48d63d4a5c16,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,11449415,1257009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4546,710
c0725352-16ad-4270-9eb4-140a46c09cf3,20244d07-534f-4eff-b4d4-930878889970,18653827,888223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4151,119
cda6b605-1937-4481-97a8-576f61ba9fe4,c68d3821-4222-4de4-acc3-a838f477433b,6867248,382371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324,817
118e7169-5651-4690-b8c0-f903a55d1f4c,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,5110824,510856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1001,724
da2e772c-0fc4-43e2-a421-86acb3fa9daf,95663592-1447-4579-90f7-c94733476667,6016869,175606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4479,613
9e766458-0588-4610-93ad-0521315258d1,584c04d2-4acc-491b-8a0a-e63133f4bfc4,14129881,1568041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685,354
924da25d-84bb-4b10-89e2-247975083e1d,bd13909f-1c29-4c27-a874-d4aaf27c5b1a,2801803,430149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3545,775
c4d03727-ceba-4df5-bb3f-432d27099cd0,5d400869-0471-42ee-afda-3addd73d0418,8722988,1076715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4201,374
0b1798e7-8223-4e5b-8bbd-530d9761e766,546e82a3-550b-4cf2-8cb8-595d9d32aa49,2077323,186722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,733,343
a61bb165-a0db-4e1a-8413-96026ac4d066,0d79fe8e-ba27-4859-bb8c-2f255f346853,9517248,376768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781,50
9b58ec65-758e-4295-9e65-cdd8cc51c0c8,d32de3a1-01f0-430e-859a-72307724041c,5939964,368125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3653,862
149738f8-27ad-4c32-8f65-df3156d6f708,e9ea0fbc-ccc7-4e98-9290-0a41aa848fa2,8093168,462508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1101,959
252b928a-c1cf-4712-be30-109ca79ced93,fa58cf24-0e44-421d-8519-8bf461dcfaa5,32069612,1701065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1553,1028
d36c905a-2b83-4f0f-8784-46c10cec2c29,172053e5-a7fb-4548-a64d-c53858b5e775,8188472,793341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4386,89
53edc438-8c7f-401b-9bab-805f145cb5ec,0d79fe8e-ba27-4859-bb8c-2f255f346853,33652870,524526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,50
92a78270-f0ac-4182-bff1-89ef1e9fad48,6ea37194-8483-470c-8b3d-ca545903a853,65371846,114716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554,451
b6f58a2c-dda9-4a18-83d9-f6063256061a,152e8c18-d65a-4ac5-af97-43a2191d2f64,8673921,633458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020,77
292540f5-062f-4d96-a756-08923911389e,b4691384-50c3-4afd-9988-51d3ec5db65d,3003980,231489,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1647,737
d0b5d210-91a2-4c94-9e24-153de8af00ed,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,2189915,261750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4357,579
3fb5e8d9-e9a3-43c8-a6be-1e7f6ea7406f,b51c672b-85e0-48fe-8648-470a2422229f,12243743,470307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091,740
00817bfd-581c-3003-baea-860f902c686b,94b0fb9d-a066-4823-b2ec-af1d324bcfcf,5465346,691470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,608
4e08da1a-0d8b-41bf-95bb-b5b2a6ee7c67,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,5838834,448088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384,682
17ab7688-8067-49b4-b3f8-362ccaef583e,29b550f2-04a3-4733-b6f5-4e347fac7e11,1827514,197348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1192,154
1735750b-9268-44ec-93e7-bd48d13a7325,7e07ffb5-c0f6-4891-a74d-a5e12a247785,1762318,223552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,508
079a54bb-1a59-4e40-8456-7695b644d059,f09d2950-e3c6-47b2-b21c-2bad2cd3f616,154308017,337535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,534,987
8f13d546-0cc6-4d8b-8d3a-27805f3ca264,ca891d65-d9b0-4258-89f7-e6ba29d83767,4431572,517888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496,831
0bc41566-e8a8-4604-a618-572180e80ce3,7eb1ce54-a355-41f9-8d68-e018b096d427,12033966,738241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,514
05e6fd40-bd6f-46c8-8470-e791cfbbecd8,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,8145388,821679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,710
f7ec1c1c-592f-4552-b688-5f77fc064dc9,ecab255c-3af3-4154-87ec-2685041ce297,6799123,402875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4846,969
0244aeee-a350-40a7-a904-c5ca8e76bdd5,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,7288776,702298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,195,724
af0d09c0-12cb-3a63-86cf-20b9da1b8e9b,29b550f2-04a3-4733-b6f5-4e347fac7e11,2452884,296998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3908,154
0bcb6159-ed58-437f-ae92-5ed63f3b29ac,aaed1746-ea00-4cb4-9273-88b34e148991,7786527,725853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,697
780f6ad6-032c-3420-bf80-2df04935d1b2,a466c2a2-6517-42fb-a160-1087c3bafd9f,8681327,782160,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129,674
dc7d1a82-6005-47bf-be2f-38c2f10eeb71,a668565b-41b8-44a8-9d5c-8e609dbf69fc,11666212,675473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505,680
97bd1ca8-1349-4fe4-a94d-1c096a63fbd0,1a425bbd-cca4-4b2c-aeb7-71cb176c828a,4005182,529363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615,100
a8956c11-749a-4fdb-885a-86542bcf204a,afb680f2-b6eb-4cd7-a70b-a63b25c763d5,9077102,1240353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3820,715
5443c746-0658-4f81-88b3-23884edfb726,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,29427992,1658284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2503,1016
6770da25-32e9-411c-abf1-f7509a1ed246,7eb1ce54-a355-41f9-8d68-e018b096d427,7834575,534282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2860,514
0ed55a9d-af5f-3291-9d40-0c69774369d2,78ea5ea1-3c4d-4b7e-ac5d-68900319ebe2,3280486,453253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,889,486
8bb2165b-d6df-3024-ab5d-ef7cac0aa7b0,074e3847-f67f-49f9-81f1-8c8cea147e8e,13619974,1038794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3447,32
806b05d4-acc8-3575-85ca-c7c3c75ed826,cc2c9c3c-b7bc-4b8b-84d8-4fbd8779e493,20966623,2047632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3260,837
cfd476ad-c7a9-41e4-911d-ca0de7b5b3a7,20395131-fbde-43ce-b141-b700cfdae99c,4053389,347822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349,120
01541b33-4653-4567-b7b6-e2c3a62c12cf,7fb57fba-a6ef-44c2-abab-2fa3bdee607e,8858464,822961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,517
1710a8b2-ab4c-3f2b-a350-54a3306fadce,000fc734-b7e1-4a01-92d1-f544261b43f5,1010696,200531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1174,1
1dc6c9df-2072-36e2-9c08-e9964148ffc1,73e5e69d-3554-40d8-8516-00cb38737a1c,2901385,344767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,466
f69929c2-c13a-48a0-904b-771776e72c4f,f7441bc7-d7de-4813-a2fc-31a4033d396d,8093408,432952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4826,1017
60838617-6052-4928-9611-adfec3b74385,d03d8ba8-065c-41d9-a804-d6c05a949194,1711495,103171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743,854
39f98906-c7a9-4545-8408-4bb5ffb33bff,37547347-ea75-45fa-9766-ff36b44d8147,3451922,393859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,220
0180cd3b-0087-4555-958a-5100be00a50b,c07f0676-9143-4217-8a9f-4c26bd636f13,8667850,820689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134,790
977747d8-4eab-4804-97aa-c45a8becb27b,15e0d608-0869-429b-898d-3d8db3ecedd5,2163408,290635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614,82
32e2b469-1c66-4c19-a48e-51ea5151d144,25ab7547-a4d2-480b-b028-c7f3497bc858,6386237,675877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,140
46fe19e1-458d-48bd-8e20-f25dc34251a8,84d4283e-903a-42c4-a0d2-d3949bfa1f3f,1352999,148620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2233,537
4a244c5b-1fc4-484e-8a36-fb41d86a074c,1e4e9db7-5068-4a9c-bdd0-5777e47172c8,7514964,560703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2298,114
346ac345-26c0-3306-9291-1716caac1e66,9118f524-be76-4eaf-875c-ccf15e2a2ad6,6290180,667976,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1897,594
0733ba7d-3505-4734-a763-2240d1668137,bf6c29f5-b69f-4842-9031-37f9645d365d,3857702,682532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,511,784
b5c78faa-c96b-4a7e-969a-ae4939d99196,ceb3f5b7-9f1a-430f-afbe-976fdcf30482,7634899,620125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3997,849
75307843-36b3-42d0-ac96-fce2091962e6,f37c537b-3557-4031-bfd6-ab63ced32854,7206782,938140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3071,1000
5a252fb1-5bb9-423b-89e5-40c0c90e94f5,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,9737524,648781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,824
9a6afddf-a730-417e-9367-e33e925a16b1,94c64122-dbd4-4927-b2fa-f204b0b4b0c2,12012833,908138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3639,611
0ad8b5b3-dba9-311b-a21f-1659f8f63615,99ea432a-e3d8-42cb-9d5e-db316a6a8458,6536189,746295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,638
9325c23d-e466-403f-b3aa-3b81d2485a13,88d17133-abbc-42db-9526-4e2c1db60336,5730684,601654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563,555
02ec40a2-0b06-4f92-90b3-d3a128b8ce5a,66ab36ce-8f58-46fb-9284-396c2c90ecbd,4537627,250559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,413
af2fac19-c135-4cdb-b127-d1718898a43a,2244c1f9-773f-4541-a4fe-ee6dc4f2ce60,868129,159705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3910,128
5c937a62-ff8e-4e4d-adac-eb6957d2b6fe,c07f0676-9143-4217-8a9f-4c26bd636f13,6463225,564789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2663,790
20f021d9-bd52-494c-8db8-a9d934a48697,7df4c4de-3181-4a69-bd36-9d663970cebb,6078071,400058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1444,507
016099d8-c68b-318c-a71b-148c33637197,8bfac288-ccc5-448d-9573-c33ea2aa5c30,7867979,1174507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,122,570
a7d86bff-b8a3-4602-b72e-9023795077f5,b51c672b-85e0-48fe-8648-470a2422229f,7274542,332543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,740
9128e802-502a-433b-8b31-78b3ddc31647,160629ab-ec18-4931-8c95-02cb92d06186,3560110,525085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3526,83
